,en,ch,Chinese length,English length
16,"This being the case, it is important that we both think of ourselves as participants in a shared regional security framework. To that end, we need to maintain frequent cross-strait contacts, and we should participate in regional economic cooperation, academic exchanges, and international organizations. Regional cooperation must take the place of confrontation. This is the best way to ensure our national security.",從這個角度來看，我主張應藉由加強海峽兩岸互動、參與區域經濟合作、學術交流與國際組織，促進亞太集體安全意識，也就是以區域合作取代對抗，確保我國家安全。,67,62
17,"But the successful youth finds it difficult to avoid a certain wildness in his lovelife. Not one to refuse a woman or a man, by chance Han Dong purchases the favors of virgin Lan Yu, a male student who has just come to Beijing for studies. But due to Lan Yu's naivete and goodness, Han Dong unexpectedly tumbles into the river of love.",少年得志難免在情愛關係上狂浪不羈，男女來者不拒的他在偶然的機緣下買了初到北京求學少年「藍宇」的初夜，但卻意外地因藍宇的單純善良而墜入愛河。,64,63
18,"Wearing 3D glasses and using a mouse and keyboard to operate 3D imaging equipment, researchers and government officials can experience the effect of sitting in a helicopter overlooking all Taiwan. They can also easily compare changes to the island ’ s topography after a typhoon or earthquake. Typhoon Morakot, for example, devastated much of Southern Taiwan last year.",這麼一來，當研究者／政府官員戴上 3D 眼鏡，再配合滑鼠、鍵盤等簡單操作，就可體驗宛如坐在直昇機上俯瞰台灣各地的效果，也能輕易比對風災或強震過後的國土變貌。,67,58
19,"Hsueh Chin also feels that whether in terms of the history of Taiwan's settlement and development, or of the island's difficult path to democracy, or yet of the preservation of historical monuments, the stories and characters associated with the Li Family Compound in Luchou represent important milestones in Taiwan's modernization.",薛琴也覺得，不論是在北台灣的開發史、台灣民主化的艱辛過程，或在古蹟的保存工作上，蘆洲李宅所發生的故事及人物，都是台灣現代化重要的里程碑。,62,50
20,"Thus ""Operation Fairy Tale"" began.",於是他們動手整理中國各種民間故事，將故事改寫成淺顯、親切的白話文，並附上精美的插圖，編印成「中國童話」叢書，希望讓我們的下一代能自幼徜徉於中國歷代豐富的民間故事中。,74,5
21,"Lai later clarified that the TSU has been gradually putting the independence vs. reunification debate behind it and has now taken a center-left path that focuses on caring for the needs of the underprivileged, and that this is quite compatible with Ma Ying-jeou's ""no reunification, no independence, no war"" and Taiwan-centric stance, whereby the president puts top priority on safeguarding the interests of the people.",但其後賴幸媛澄清，台聯近來已逐漸超越統獨爭議，改走以照顧弱勢為主的「中間偏左」路線，這和馬英九總統一再揭櫫的「不統、不獨、不武」，以台灣為主體、確保民眾利益的施政理念並無二致。,76,65
22,"The small shop is open for business from 11 in the morning until midnight, 365 days of the year. It took in around NT $ 150,000 in February, and after rent, part-timers 'salaries, and food costs, it netted less than NT $ 20,000. While Liu is free, it's tough work physically and mentally. But he prepared himself from the outset to be in it for the long haul.",小店每天早上 11 點拉起鐵門、凌晨 12 點打烊，全年無休，2 月份的營業額約 15 萬元，扣除店租、工讀生薪水、食材成本等，賺不到 2 萬元，人雖自由，體力和心情一點也不輕鬆，但劉永新早有長期抗戰的心理準備。,78,68
23,"Premier Hau's parents also died early, so once they had met he channelled his affection for his lost parents into respect for Miss Kuo's family. Three years later he gained the support of all six of her uncles for their marriage. Only the grandmother expressed reservations. She had reared this granddaughter with her own hands and had never let her out of her sight.",而郝院長因為自己父母也過世得早，二人相識、交往後，就把對父母沒孝順到的遺憾，轉換成對郭女士家人的真心敬重，三年下來，也贏得六個叔叔伯伯對他們婚事的全力支持。,71,64
24,"According to World Health Organization statistics released on January 10, 2010, the H1N1 flu virus had resulted in the deaths of over 13,000 people during the previous six months. At 7016, North America suffered the largest number of deaths. It was followed by Europe (2788) and the western Pacific (1447). Taiwan had 38 deaths caused by the virus.","根據世界衛生組織截至今年 1 月 10 日的統計，H1N1 新流感延燒半年以來，已造成全球一萬三千多人死亡，美洲地區人數最多（7,016 人），其次為歐洲（2,788 人）、西太平洋地區（1,447 人），台灣也有 38 人因新流感死亡。",72,58
25,"Fewer foreign teachers In the past, English teaching placed too much emphasis on reading and writing, whereas now for most primary school students, ""learning to understand and speak is foremost, reading and writing is secondary."" Nevertheless many people have reservations about the pronunciation of the English teachers in our primary schools. Private language schools also seem aware of this, and many prominently advertise the fact that they employ foreign teachers.",相較於過去國中英文教學偏重讀寫，目前的小學英文多以「聽、說為主，讀、寫為輔」，但就有不少人質疑國小英文老師的發音能力；坊間補習班似乎也很清楚這個現象，多以外籍老師為招牌。,75,70
26,"The wife has the baby on her mind and can't relax, and then the husband then gets turned off by her attitude. Some people need to be in just the right state of mind or they can't make love. Some people need the excitement of illicit love. Everyone is different.",有些夫妻本來好端端的，生了孩子後忽然不行了，原來是太太惦著孩子，放不開，連帶弄得老公性趣全無；有人一定要心無掛慮才能做愛，有些人又偏喜偷情刺激，真是人人不同，各有所好。,75,50
27,"In her second year in university, she was on a trip with a classmate who enjoyed normal eyesight, and on the bus to Shei Pa National Park she heard everyone talking emphatically about some dog, but she didn't hear any dog sounds at all. Her classmate poked her hands down between the seats and discovered that there was indeed a furry creature squeezed in there!",大二時，她和視力正常的同學參加活動，在前往雪霸公園的遊覽車上，聽到大家在熱烈討論一隻「狗」，可是現場完全聽不到狗聲，她的同學忍不住往座位下的小縫一探究竟，發現裡面竟然「塞」了一隻狗。,80,65
28,"""Although you are carrying a camera, don't forget that first and foremost you are still a presidential bodyguard, and your prime duty is to protect the head of state."" Talking about his experiences as the president's photographer, Kao quotes these words, brief and to the point, with which his superior at Chihai made it clear to him how his role differed from that of an ordinary photographer.",「雖然背著照相機，別忘了骨子裡，你還是個侍衛官，護衛元首的安全是第一要務」，談起拍攝元首種種，高稚偉引了過去七海長官的一段話，扼要清楚地說明他與一般攝影的不同。,71,67
29,"Unfortunately, Chen Shui-bian's attitude hasn't changed a bit. He is adamant that the president holds the power to appoint the premier. His idea of coalition government is one in which the DPP calls all the shots, and absorbs another party like some sort of vassal state. The entire spirit of a government in which there is both a president and a premier has been tossed out the window.",可惜陳總統的心態似乎還沒調整好，他堅持總統有閣揆任命權，所謂聯合政府，一定是由民進黨主導作老大，然後用資源、權位的交換來吸收一個附庸黨，雙首長制的精神完全被丟掉了。,75,68
30,"Analyzing the replies more closely, we discovered that the positive opinions were mainly centered on such aspects as Japan's good infrastructure and its people's unity, law-abiding nature and efficiency, while negative opinions were mainly to do with the Japanese being aggressive, cruel, treacherous and materialistic. Both sets match closely with common stereotypes.",進一步細分，可以發現正面看法多集中在日本建設好、團結守法、有效率等方面；負面看法則是以日本人富侵略性、殘忍奸詐及現實為主，兩者都和一般人的刻板印象相當吻合。,71,52
31,"One can make up a form for each family member, with a photo and important information.",因此可以製作類似履歷表之表格，填錄基本資料，附上照片，再以傳記式記下生年中值得個人記憶的事蹟，諸如戀愛婚姻、工作、信仰、思想、交友等，並按編年方式逐年加入新資料。,71,16
32,"Though he plans to revise the work before 2005, adding more evidence, he admits, ""I don't know if I will be able to get enough time out of my busy schedule to finish the task."" The depth of the passions aroused and the general reception which Menzies has been accorded are no less than, and generally much greater than, those associated with many renowned professional historians.",他還計劃在二○○五年前再加入更多佐證、重寫這本著作，「也不知繁忙的行程裡能不能如期完成，」他說。相較國際知名的歷史學者，孟西士所受禮遇與熱門的程度有過之而無不及。,71,66
33,"""When we are short of money to run the place, we send a proposal to the township administration asking for assistance. Having volunteers willing to work every day is also among the museum's strongest supports."" Afraid that he might have been misunderstood, Liao called four hours after the interview to reiterate that they truly cherished the museum.",經費不足，我們寫企劃書向鎮公所爭取，而堅持不休息的義工團則是最佳後盾，」為了怕客語發音錯誤，採訪結束 4 個小時後，廖高仁在電話那頭慎重地說，「ngai beu cin siak ge ti fong gong（這是我們愛惜的地方館）」。,71,57
34,"Most are content to wear the school uniform, and appear introverted, conservative and shy.",兼家教也佔據師大人相當多的時間，主要原因是師大既是國立大學，又是培養師資的學校，學生家長很信任，找家教工作容易；而有些家境較清寒的學生，也需靠兼家教，以賺取較豐裕的生活費。,78,14
35,"But Ihergo, so widely praised by mothers and others, is actually the brainchild of two 20-something men, Leo Liu and Jeremy Chang. The two met while graduate students at North Carolina State University, and after returning to Taiwan both began working at IBM Taiwan. Seeing the opportunities of the Internet, these two fans of their company's group buys quit their jobs to tap the group buy market.",他們兩人是在美國北卡羅萊納州立大學攻讀碩士時相識，回國後又先後進入台灣 IBM 公司任職，看好網路商機，加上兩人都很「貪吃」，本來就是公司團購族裡的活躍份子，於是乾脆辭職投入這塊市場。,79,67
36,The three pitchers faced similar problems at first--they couldn't speak the language and couldn't get used to the food--but all agree that adjusting to the life style isn't the biggest difficulty.,郭泰源雖有球團配給他翻譯及廚子，但剛來的日子，仍是「什麼都不對」。而莊勝雄即使到現在，都還不太能接受日本料理當主食。儘管如此，三個人都不以為生活上的適應是最大的困難。,74,31
37,"Spellbound by temples Apart from the objects our host is just ""showing off,"" there is something else which testifies to the effort which Chen Yi-tsung has devoted in recent years to breathing new life into traditional designs. The nearly 10,000 slide photographs which he keeps in a dampproof metal cabinet are the expression of a 14-year love affair with traditional architecture.",除了主人正在「現」的東西，可看出陳益宗這幾年來致力賦予傳統圖案新生命的企圖，放在防潮鐵櫃內那近十萬張的幻燈片，則見證似地記錄他十四年來對傳統建築的用心與感情。,73,61
38,"One middle-aged baby-sitter from Neihu explained her difficulty: Children are the future of the family. Besides illness, the only way the parents can tell if you are lovingly caring for the child is whether the child is fat or thin.",一位住在內湖的中年保母說出她替人照顧孩子的難為處：孩子是人家的命根子，除了要盡心不要讓他生病以外；你是否賣力、真心照顧疼愛他，孩子的公婆爹娘所能看得到的就是他胖了，還是瘦。,79,40
39,"Chang Yen-hsien, an associate research fellow at the Institute of the Three Principles of the People at the Academia Sinica, argues that Taiwan is just going through a local manifestation of a global Japan fever.",中央研究院三民主義研究所副研究員張炎憲指出，由於日本這幾年的表現實在太好，「日本熱」的現象是全球性，「台灣發燒」只是其中一環而已，只能說大家對日本的興趣更大了。,71,35
40,"Major Published Works: Agricultural Development and Its Contributions to Development in Taiwan; An Economic Analysis of Agricultural Development on Taiwan; Instersectoral Capital Flows in the Economic Development of Taiwan; Initial Conditions of Agricultural and Development Policy; The Process and Pattern of Growth in the Agricultural Production of Taiwan; Agricultural Diversification and Development; A collection of his works was published in three volumes, 100 chapters, and 2,800 pages in 1983.",●重要著作：台灣農業發展對經濟成長之貢獻；台灣農業發展的經濟分析；台灣農工部門間的資本流通；台灣農業成長的過程與型態；農業多角化與發展等。民國七十二年結集為二千八百多頁、一百篇、三大本的論文集出版。,89,69
41,"Ku characterizes French designer Coco Chanel as the ""modern woman at the beach,"" and praises her for her promotion of fluid, easy-to-wear designs, her willingness to chuck out the ""meager aesthetics"" of excessive lace and embroidery, her emphasis on simplicity and her keen sense of the times.",如法國設計師香奈兒，辜振豐將之形容為「沙灘上的現代女性」，稱許她崇尚輕便自如、以儉樸為主，揚棄過度蕾絲贅繡的「貧乏美學」與敏銳的時代嗅覺，猶如「上流貴婦脫下馬甲（緊身束腹），穿起下女的衣著，輕便地走在沙灘。」,88,47
42,"In fact, New Asia was founded in Hongkong by scholars fleeing the mainland, taking the transmission of Chinese culture abroad as its purpose. Chung Chi was established by the representatives of a Hongkong Christian congregation in order to spread Chinese language Christian doctrine. And United was itself composed of five academies of higher education.",這當然是片面、籠統的說法，實際的情形是：新亞系由當時大陸流亡至港的知識分子所辦，以在海外傳承中華文化為己任；崇基為香港基督教會代表在香港所設，希望能傳揚中文基督教義；聯合則為五所專上院校集合而成。,90,54
43,"The performance then moves on to its spiritual theme- ""listening to the sea's heart."" A single male drummer appears. Close-cropped, bare-chested, and wearing a long cloth skirt, he slowly raises a large mallet with all the solemnity of a high priest and proceeds to slowly strike several large gongs. The sound washes over the audience like wave after wave upon the sands.",接著是表演的精神主題〈聽海之心〉，理著平頭，赤著上身，下紮一條布裙的男鼓手，以著宗教儀式般的肅穆舉起大槌，緩慢而悠長的敲擊多面大鑼，如同潮水在沙灘的輕撫，配合著梵唱一般的清唱，剎時，將觀眾帶離世間塵俗。,89,62
44,"People at Formosa Plastics like to say their plant in Texas represents the ""Asian spirit"" in action. ""In the West, labor and management are in opposition. When times are bad the workers are laid off without a second thought.",再以台塑到美設廠、買廠來說，「美國對於公害的管制，州有州政府的法律，地方還有地方政府的規定，每個地方對工廠廢氣、廢水的檢驗標準都不一樣，我們到德州建廠時，就花了三個月才摸清楚」，蘇忠正說。,82,39
45,"The result of this contact is to give these old films, stuck in warehouses for the last few decades, new life, and to bring them again into the light of day.",這些老片子是「地獄新娘」、「尋母三千里」、「賣油郎」、「你添丁我發財」… …，光看片名，就可想像它的劇情；而這樣的片名放在現今，能不能吸引觀眾？恐怕是個問題。但是就在廿、卅年前，它們風靡了台灣。且讓鏡頭轉到過去… …。,82,31
46,"It all happened practically overnight. But the rich men in their expensive vehicles were too busy now to enjoy life. Huang, who was in charge of marketing, felt acutely uneasy, as if some dark force were pushing on him from behind, keeping him always on the run, taking complete control of his life. ""The company grew too quickly.",黃騰輝和同伴們從在辦公室打地鋪到公司上櫃，每個人都成了坐擁華宅、名車的千萬富翁，每天卻忙得抽不出時間來好好生活，負責行銷的黃騰輝感到非常地不實在，彷彿被一股暗潮衝得往前跑，完全失去了自主性。,88,58
47,"He predicts optimistically: ""The price of household articles in Taiwan will continue to go down."" Not only that, but as consumers learn to keep abreast of new promotions and seek out the discounted products which suit their needs, they will imperceptibly acquire wiser and more rational consuming habits.",談學睿樂觀的評估，「未來台灣百貨用品的價格，還是會繼續往下走。」不僅如此，當消費者都懂得定期索取新的促銷廣告，並且按圖索驥地選購自己需要的折價品時，無形中也培養出更精明、更理性的消費習慣。,84,48
48,She respects life and accepts physical disability as a furnace to temper her will.,她尊敬生命，歌頌經過淬煉的人生，在「生命生命」文中，她寫道：「雖然肉體的生命短暫，生老病死的過程也往往令人無法捉摸，但是從有限的生命發揮無限的價值，使我們活得更為光彩有力，卻在於我們自己的掌握。」,85,14
49,"""Something that is part of the World Heritage cannot be seen exclusively with the eye,"" cautions Alice Ruhwa Chiu, executive director of the Yaoshan Cultural Foundation, who in recent years has been untiring in her promotion of the World Heritage concept.",然而，人類歷史淵源流長，究竟什麼才夠格叫做「世界遺產」？如何申請？教科文組織對文化資產與自然資產分別制訂了一套的評定基準。文化資產至少必須具有下列六項標準之一：一、表現人類創造力的經典之作。,85,41
50,"Scenic spots on Yangmingshan have become famous through word of mouth. Apart from Bamboo Lake, which is known today for its stir-fried vegetables, there is also Chingtienkang. One tragic night before the park was founded, hikers lost their way here coming through the grass in a thick fog. Now Chingtienkang has become an outdoor picnic area that can accommodate over 1000 people.",許多景點因遊客的口耳相傳更聲名大噪，除近來以吃炒青菜聞名的竹子湖外，國家公園成立以前，擎天崗還因茅草過高，入夜霧氣迷離而發生過山難，如今擎天崗已成了一次可容上千旅客的野餐區。,81,62
51,"B: That was a time when Cambridge was quite generously staffed by outstanding sinologists, such as Twitchett, Van der Loon, Elvin and others.",答：一九七六年我進劍橋時，中文系並沒有教授席，但當時的老師們，如今個個都是德高望重的大教授，像主持「劍橋中國史」的 Twitchett，教中國文學的龍彼得等，且課程的範圍從古典到現代，從歷史、文學、政治到藝術，囊括極廣。,86,23
52,"As the doctrine of Tenrikyo, which stresses respect for ancestors, filial piety, self-cultivation, and service to mankind, coincides with traditional ethics and the concept of universal brotherhood of the Chinese people, the religion is readily accepted in Taiwan. In 1973, the Ministry of Interior permitted the establishment of a Tenrikyo mission headquarters in Taiwan, and the number of followers has since grown rapidly.",由於天理教的教義是尊祖先、孝父母、修養自身、服務人群，使大家能過安和樂利、充滿朝氣的康樂生活，與中國人傳統的倫理觀念與世界大同的目標極為相近，所以極易為國人領會和接受，因此信徒也逐年增加。,85,63
53,"In late June this year, Grace Tung held an exhibition of her calligraphy at the Spring Gallery in Taipei which fully showed her majestic strength and fluid dignity.",今年六月下旬，董陽孜在台北「春之藝廊」展出了她的書法作品。董陽孜的書法，筆力磅礡，氣勢雄渾；揮灑之間，絲毫不見拘泥之態。一種傾向陽剛之美的壯麗，令人覺得她運筆如揮劍；雖手如柔荑，而力能扛鼎。,82,28
54,"Since 1949, a number of new universities have been established in Taiwan; all of them, however, are located in the northern part of the island. To have a geographically balanced development of higher education and to answer the appeal of communities in the Kaohsiung-Pingtung area, the Ministry of Education decided to reestablish National Sun Yat-sen University in Kaohsiung.",後經在台校友為復校奔走呼籲，加上目前大學多集中在北部，高屏地方人士也籲請政府在南部設置大學，教育部乃決定中山大學在高雄西子灣復校。民國六十八年七月成立籌備處，由前救國團主任李煥主持。,85,58
55,"According to my understanding, there are more than 1200 people in the ICAC in Hong Kong. Among these, 70 percent come from among the people and the remaining 30 percent come from other government agencies. Hong Kong has a population of only 6 million. With our 20 million people, how big an anti-corruption commission would we need?",據我所知，香港廉政公署的人員有一千兩百多人，其中百分之七十是來自民間，其餘百分之卅來自政府其他機構；香港僅有六百萬居民，就有這麼多的肅貪人員，那我們有兩千萬人口，又要成立多大的肅貪機構？,85,57
56,"We'll send you back to the mainland! ""I always tell my daughter-in-law she must have sharp eyes to have married my son and not some old man."" Now that his daughter-in-law has been granted permission to take up residence in Taiwan, this thoroughly authoritarian grandfather cannot help constantly comparing his eldest grandchild, who came to Taiwan some time ago, with her younger brother who has just arrived here with their mother.",「我一直告訴媳婦，你是眼睛很『金』，才會嫁給我兒子，沒有嫁給什麼老頭子」，現在媳婦獲准入境台灣居留，這位頗具權威的祖父，不免老是要將早就帶來台灣的長孫女和這次才跟媳婦來台的孫子比較一番。,82,71
57,"From 1964 to 1970, Raymond Chow, formerly head of publicity for Shaw Brothers, took over responsibility for production. This was a very important period for the studio, when Chow aggressively recruited talent, expanded production facilities, increased output, raised quality, and developed ties to other industries.",一九六四至一九七○年，時任邵氏宣傳部經理的鄒文懷主持製片業務，這是邵氏發展史上極重要的時期。鄒文懷廣羅人才，擴充片廠，增加影片，提高拍攝水準，並勤於發展外界關係，使得邵氏能有發揮空間。,82,45
58,"Also, based on other nations 'histories, improvement of the constitution is a gradual process. The ROC's constitutional history is short. Perhaps the con stitution is not ideal, but it should grow with society. Extreme measures could create aftereffects.",再者，根據現代各國憲政歷史的經驗，憲法的日趨完美是漸進成長的，我國憲政成長的歷史尚短，經驗也不足，因此也許不理想，但必須隨著國家社會的整體進步而成長，激烈的手段只會導致更多後遺症。,82,38
59,"As Freud said, love and work are the two fundamental elements of human life. Maslow built upon this with the concept of a hierarchy of needs, starting with personal safety and security, and building up to the need for self-actualization. In Huang Ho-ming, we can see a concrete example of these ideas in action.",精神分析大師佛洛依德曾經寫道：「愛與工作」是人類兩大基本需求；另一位心理學家馬斯洛則將這理論發揚光大，說需求有不同層次，從基本的生存發展、安全需求，最後到自我實現，而從黃河明身上，我們看見了具體的實踐。,90,54
60,"Yu took the advice, and eventually her work was presented on CTV, with Tsai as producer.",忙了一個月，劇本費沒拿到，又把工作辭了，而那個製作人介紹的工作也沒有著落。換句話說，玉笠人失業了。她未婚，又是獨生女，父母年紀大了，她必須負擔家計，因此很急於再找個工作。有人建議她不妨寫個劇本給中視「名劇精選」的製作人翟瑞。,98,16
61,"The Environmental Protection Bureau has established future utilization goals for various sections of the river (see map), such as irrigation, recreation, and public use... but the most practical short-term aim is--stopping the river from smelling during the summer within four years.",這條河扮演的不只是浪漫、泛舟或休閒、娛樂的角色，在衛生署環保局的整治計畫中，就定出了未來河段分類目標（見圖表），那裡做為供水、灌溉之用，那裡是生態保護區、遊憩區… …，而最實際的近期目標是：四年後，淡水河在夏天不再發臭。,93,41
62,Dr. Shen Ch'ien: Today I'd like to discuss with everyone a work of Liang Shih-chiu's with which I'm sure we are all familiar--Sketches of a Cottager.,當年和他一起的知識份子，很多都願意攻擊現實、附和魯迅，而梁先生卻敢和魯迅對抗，這不僅需要道德勇氣，而且必須耐得住寂寞。低眉菩薩與怒目金剛沈謙教授：我今天要談的是梁先生最為大家所熟悉的作品﹘ ﹘「雅舍小品」的藝術層面。,95,26
63,"Overseas, boars are considered ""game animals""; their numbers and habits have been studied, and seasons and limits have been set on hunting them.",野豬一類的動物，在國外多被視為「可供狩獵動物」﹘﹘瞭解它在各地區的數量、生活習性後，做出可供狩獵的量表，並限定可以獵殺的野豬數量及大小，便可有限度地開放狩獵。如此，使人能享狩獵之樂，野豬也能維持固定數量，不致絕種。,93,23
64,"In the past Taiwan placed excessive importance on fossil fuels and nuclear energy, and created a monopoly of electrical power supply, thereby excluding opportunities for development of renewable sources of energy. Thus the President emphasized, ""In the future we should, acting through liberalization of the power market and various subsidy measures, increase incentives for diversification of sources of energy.""",此外，台灣長期以來過份強調火力及核能發電，且電力供應為獨占市場，排擠了許多再生能源獲得開發的機會，因此，「未來應透過電力市場的自由化及各種補助措施，增加業者開發的誘因，促進能源的多元化，降低對進口能源的依賴。」,94,59
65,"Last year, about 80 percent of Taiwan's tea production, amounting to 27,000 tons was exported.",如此一來，台灣的茶葉不但品種多，產量更逐年增加，不但能滿足國人的需要，也成為我國外銷的主要農產品之一。像去（六十八）年台茶的總產量已達二萬七千多噸，其中百分之七十外銷，行銷世界各地，為我國賺取了兩千五百多萬美元的外匯。,98,15
66,"Although the government has taken good precautions, it is only if everyone has the correct ideas about hygiene to prevent cholera infection -- avoiding raw food and drink, washing hands and implements before and after preparing food--can safety be ensured. If one should happen to produce symptoms of vomiting and diarrhoea then medical help should be sought immediately; if cholera is confirmed then electrolytes should be inected and copious amounts of water taken.",雖然政府有完善措施，但是一般民眾最好還是要有正確的衛生觀念，為了防止感染霍亂，應避免生飲生食，進食前後不忘洗滌雙手及餐具，如此才能確保安全；萬一發生上吐下瀉，應立即就醫；如果確定感染霍亂，要注射電解質及大量補充水份。,98,73
67,"Select one section of bamboo, fill it two-thirds full of rice and water, then cover the opening with a banana leaf.",成品複雜精細，有畚箕、斗笠、米簍等近百種，觀眾看得讚嘆不已。另外，為了舉辦此次竹藝展，主辦單位特別在事前舉行竹工藝品研習會，由縣內各國小教務、總務主任參加，結訓後再挑出十位成績最優者在會場教導民眾竹編工藝。,92,21
